timestamp(ms),cpu(%),mem(b)
1430379100138,92.00000000000728,4727975936
1430379100638,91.9999999999618,4726579200
1430379101141,94.00000000000546,4726194176
1430379101642,90.0000000000091,4725940224
1430379102142,86.00000000001273,4726280192
1430379102642,91.9999999999618,4726235136
1430379103143,94.00000000000546,4726235136
1430379103644,84.00000000001455,4725981184
1430379104145,83.99999999996908,4725010432
1430379104647,88.2352941176628,4723834880
1430379105148,77.99999999997453,4723294208
1430379105648,90.0000000000091,4721467392
1430379106148,94.00000000000546,4718678016
1430379106650,96.00000000000364,4716949504
1430379107150,94.00000000000546,4716048384
1430379107650,94.00000000000546,4714831872
1430379108150,91.9999999999618,4713979904
1430379108652,92.00000000000728,4713132032
1430379109154,88.00000000001091,4712853504
1430379109654,94.00000000000546,4711366656
1430379110154,96.00000000000364,4711469056
1430379110656,94.11764705878682,4711264256
1430379111158,78.00000000002001,4711526400
1430379111658,77.99999999997453,4711383040
1430379112158,88.00000000001091,4711591936
1430379112660,78.00000000002001,4711415808
1430379113161,85.99999999996726,4711505920
1430379113662,76.00000000002183,4711784448
1430379114164,79.99999999997272,4711813120
1430379114665,86.00000000001273,4711501824
1430379115166,74.00000000002365,4711313408
1430379115666,85.99999999996726,4711501824
1430379116166,80.00000000001819,4711587840
1430379116666,77.99999999997453,4711514112
1430379117166,76.470588235281,4709957632
1430379117666,88.00000000001091,4709711872
1430379118167,71.99999999997999,4709605376
1430379118669,92.00000000000728,4706738176
1430379119169,90.0000000000091,4706504704
1430379119669,77.99999999997453,4705927168
1430379120170,84.00000000001455,4700397568
1430379120670,94.00000000000546,4697681920
1430379121170,90.0000000000091,4695785472
1430379121670,87.99999999996544,4693073920
1430379122171,92.00000000000728,4688052224
1430379122672,92.00000000000728,4686786560
1430379123174,88.00000000001091,4683538432
1430379123674,90.0000000000091,4681584640
1430379124174,91.9999999999618,4680073216
1430379124674,86.00000000001273,4679655424
1430379125174,74.00000000002365,4679495680
1430379125675,87.99999999996544,4680110080
1430379126177,88.23529411777557,4680007680
1430379126677,74.00000000002365,4679917568
1430379127180,92.00000000000728,4680306688
1430379127680,91.9999999999618,4676575232
1430379128180,92.00000000000728,4663570432
1430379128680,96.00000000000364,4656197632
1430379129182,92.00000000000728,4654182400
1430379129683,94.00000000000546,4653240320
1430379130183,90.0000000000091,4646719488
1430379130684,89.99999999996362,4636250112
1430379131186,92.00000000000728,4633669632
1430379131686,94.00000000000546,4632260608
1430379132186,96.00000000000364,4632952832
1430379132686,90.19607843134108,4632842240
1430379133187,77.99999999997453,4632711168
1430379133688,92.00000000000728,4630298624
1430379134188,92.00000000000728,4626845696
1430379134688,75.99999999997635,4627308544
1430379135188,92.00000000000728,4627038208
1430379135691,92.00000000000728,4623196160
1430379136192,92.00000000000728,4621410304
1430379136692,90.0000000000091,4619046912
1430379137192,73.99999999997817,4618969088
1430379137692,74.00000000002365,4619083776
1430379138193,92.00000000000728,4619132928
1430379138694,91.9999999999618,4619042816
1430379139195,90.0000000000091,4619145216
1430379139696,72.54901960783528,4619161600
1430379140198,87.99999999996544,4618911744
1430379140698,90.0000000000091,4619276288
1430379141199,88.00000000001091,4619370496
1430379141701,84.00000000001455,4619395072
1430379142202,77.99999999997453,4619247616
1430379142702,92.00000000000728,4619272192
1430379143202,86.00000000001273,4619403264
1430379143702,71.99999999997999,4619542528
1430379144203,76.00000000002183,4618702848
1430379144703,93.99999999995998,4615122944
1430379145203,76.00000000002183,4615401472
1430379145703,69.99999999998181,4615573504
1430379146203,92.00000000000728,4615798784
1430379146705,92.00000000000728,4614275072
1430379147205,92.00000000000728,4612603904
1430379147705,92.00000000000728,4612435968
1430379148205,71.99999999997999,4612304896
1430379148705,98.00000000000182,4612104192
1430379149206,65.99999999998545,4611923968
1430379149707,84.00000000001455,4612018176
1430379150206,84.00000000001455,4612345856
1430379150706,88.23529411761821,4612358144
1430379151208,93.99999999995998,4612149248
1430379151710,70.00000000002728,4612435968
1430379152210,90.0000000000091,4612329472
1430379152710,86.00000000001273,4612800512
1430379153211,88.00000000001091,4612272128
1430379153711,73.99999999997817,4611964928
1430379154211,86.00000000001273,4611661824
1430379154715,96.00000000000364,4609978368
1430379155211,75.99999999997635,4609679360
1430379155711,80.00000000001819,4609601536
1430379156211,73.99999999997817,4609527808
1430379156711,76.00000000002183,4609212416
1430379157211,63.99999999998727,4607184896
1430379157712,71.99999999997999,4607340544
1430379158212,90.0000000000091,4607492096
1430379158713,78.00000000002001,4607729664
1430379159214,90.0000000000091,4607598592
1430379159715,89.99999999996362,4607598592
1430379160216,74.509803921691,4607328256
1430379160717,85.99999999996726,4608110592
1430379161217,92.00000000000728,4607926272
1430379161719,72.00000000002547,4607856640
1430379162221,85.99999999996726,4608495616
1430379162721,78.00000000002001,4608516096
1430379163222,73.99999999997817,4608901120
1430379163722,90.0000000000091,4608598016
1430379164222,92.00000000000728,4607881216
1430379164723,80.00000000001819,4607774720
1430379165225,75.99999999997635,4608294912
1430379165726,96.00000000004911,4605132800
1430379166227,94.11764705878682,4604227584
1430379166727,91.9999999999618,4601999360
1430379167227,90.0000000000091,4601016320
1430379167727,92.00000000000728,4600188928
1430379168228,91.9999999999618,4598890496
1430379168729,88.00000000001091,4598677504
1430379169231,84.00000000001455,4599033856
1430379169731,57.999999999992724,4598964224
1430379170231,96.00000000000364,4598501376
1430379170732,77.99999999997453,4598571008
1430379171234,80.00000000001819,4598489088
1430379171734,75.99999999997635,4598554624
1430379172234,86.00000000001273,4598308864
1430379172734,88.00000000001091,4598841344
1430379173234,86.00000000001273,4598747136
1430379173734,94.00000000000546,4598575104
1430379174236,72.54901960779068,4598501376
1430379174737,90.0000000000091,4598681600
1430379175238,73.99999999997817,4598591488
1430379175739,90.0000000000091,4598480896
1430379176241,92.00000000000728,4598206464
1430379176741,86.00000000001273,4597985280
1430379177241,73.99999999997817,4598198272
1430379177741,76.00000000002183,4598267904
1430379178241,73.99999999997817,4598177792
1430379178743,74.00000000002365,4597846016
1430379179243,88.00000000001091,4597694464
1430379179743,94.00000000000546,4596404224
1430379180255,92.00000000000728,4596133888
1430379180748,94.11764705874222,4591423488
1430379181248,94.00000000000546,4588081152
1430379181749,98.00000000000182,4585627648
1430379182250,96.00000000004911,4582952960
1430379182750,89.99999999996362,4581408768
1430379183250,97.99999999995634,4579741696
1430379183752,98.0000000000473,4577095680
1430379184253,96.00000000000364,4577099776
1430379184753,83.99999999996908,4577005568
1430379185253,98.00000000000182,4576514048
1430379185753,98.00000000000182,4576796672
1430379186253,96.00000000000364,4576657408
1430379186753,78.00000000002001,4576866304
1430379187255,63.99999999998727,4576866304
1430379187757,60.78431372556188,4576866304
1430379188258,61.999999999989086,4576866304
1430379188758,74.00000000002365,4577095680
1430379189258,65.99999999998545,4577095680
1430379189760,72.00000000002547,4577095680
1430379190260,87.99999999996544,4576915456
1430379190761,78.00000000002001,4576804864
1430379191263,75.99999999997635,4577087488
1430379191763,82.00000000001637,4577054720
1430379192266,69.99999999998181,4576964608
1430379192766,88.00000000001091,4576714752
1430379193265,96.00000000000364,4575870976
1430379193767,92.15686274510853,4575449088
1430379194268,97.99999999995634,4575473664
1430379194768,94.00000000000546,4570611712
1430379195268,94.00000000000546,4570443776
1430379195768,94.00000000000546,4568178688
1430379196268,94.00000000000546,4567367680
1430379196768,96.00000000000364,4565032960
1430379197271,89.99999999996362,4564668416
1430379197771,70.00000000002728,4565012480
1430379198273,69.99999999998181,4563320832
1430379198774,86.00000000001273,4563337216
1430379199275,73.99999999997817,4563554304
1430379199775,74.00000000002365,4563460096
1430379200275,93.99999999995998,4562223104
1430379200776,92.15686274506395,4561641472
1430379201278,92.00000000000728,4561825792
1430379201778,96.00000000004911,4561670144
1430379202278,94.00000000000546,4561473536
1430379202778,90.0000000000091,4561563648
1430379203278,79.99999999997272,4561473536
1430379203780,96.00000000000364,4561588224
1430379204281,94.00000000000546,4561649664
1430379204781,80.00000000001819,4561571840
1430379205281,89.99999999996362,4561399808
1430379205781,94.00000000000546,4561846272
1430379206282,70.00000000002728,4561764352
1430379206782,83.99999999996908,4561248256
1430379207285,96.00000000000364,4561883136
1430379207785,78.00000000002001,4561518592
1430379208285,92.00000000000728,4561752064
1430379208787,74.50980392151355,4562014208
1430379209289,94.00000000000546,4559765504
1430379209790,92.00000000000728,4559409152
1430379210291,94.00000000000546,4559220736
1430379210793,92.00000000000728,4557119488
1430379211293,89.99999999996362,4556386304
1430379211793,90.0000000000091,4554674176
1430379212293,78.00000000002001,4554813440
1430379212794,81.9999999999709,4554731520
1430379213294,82.00000000001637,4554465280
1430379213794,92.00000000000728,4551831552
1430379214294,73.99999999997817,4552032256
1430379214795,92.00000000000728,4551790592
1430379215295,74.00000000002365,4551782400
1430379215795,71.99999999997999,4551782400
1430379216295,73.99999999997817,4551782400
1430379216796,88.23529411761821,4551376896
1430379217298,80.00000000001819,4551028736
1430379217798,79.99999999997272,4551798784
1430379218298,76.00000000002183,4552278016
1430379218799,75.99999999997635,4552294400
1430379219300,94.00000000000546,4552323072
1430379219801,78.00000000002001,4552761344
1430379220303,86.00000000001273,4553146368
1430379220804,85.99999999996726,4553478144
1430379221305,76.00000000002183,4552761344
1430379221804,73.99999999997817,4553342976
1430379222304,84.00000000001455,4553879552
1430379222806,67.99999999998363,4553289728
1430379223306,82.00000000001637,4550815744
1430379223806,91.9999999999618,4549931008
1430379224306,86.27450980404919,4546850816
1430379224806,92.00000000005275,4544204800
1430379225308,93.99999999995998,4543791104
1430379225808,74.00000000002365,4544147456
1430379226309,92.00000000000728,4542062592
1430379226810,91.9999999999618,4539940864
1430379227312,94.00000000000546,4535529472
1430379227813,94.00000000000546,4532867072
1430379228313,96.00000000000364,4530794496
1430379228813,92.00000000000728,4528459776
1430379229313,85.99999999996726,4527570944
1430379229813,84.00000000001455,4527095808
1430379230313,88.00000000001091,4526460928
1430379230815,85.99999999996726,4526342144
1430379231316,82.00000000001637,4526411776
1430379231817,86.27450980389534,4526473216
1430379232317,92.00000000000728,4523712512
1430379232817,96.00000000000364,4522733568
1430379233317,96.00000000000364,4521873408
1430379233817,91.9999999999618,4521545728
1430379234317,94.00000000000546,4519710720
1430379234818,90.00000000005457,4518604800
1430379235318,93.99999999995998,4518350848
1430379235819,90.0000000000091,4516560896
1430379236321,92.00000000000728,4514656256
1430379236821,88.00000000001091,4514619392
1430379237321,89.99999999996362,4513763328
1430379237821,78.00000000002001,4513808384
1430379238321,73.99999999997817,4513443840
1430379238824,90.0000000000091,4512124928
1430379239324,74.00000000002365,4512079872
1430379239824,87.99999999996544,4509581312
1430379240326,94.00000000000546,4508495872
1430379240827,90.19607843134108,4506742784
1430379241328,100.00000000004547,4504629248
1430379241828,100,4504862720
1430379242328,100,4504154112
1430379242828,100,4504346624
1430379243328,100,4504887296
1430379243828,100,4505157632
1430379244329,100,4505206784
1430379244831,97.99999999995634,4502945792
1430379245331,83.99999999996908,4499046400
1430379245832,92.00000000005275,4498046976
1430379246334,100,4498587648
1430379246834,100,4498857984
1430379247334,96.00000000000364,4497641472
1430379247834,100,4497911808
1430379248334,100,4498182144
1430379248834,96.00000000000364,4498014208
1430379249335,98.00000000000182,4497575936
1430379249836,90.1960784312965,4494049280
1430379250337,86.00000000001273,4493340672
1430379250838,89.99999999996362,4492648448
1430379251339,92.00000000000728,4491501568
1430379251841,88.00000000005639,4491161600
1430379252341,90.0000000000091,4491350016
1430379252841,71.99999999997999,4491304960
1430379253341,75.99999999997635,4491038720
1430379253841,88.00000000001091,4488798208
1430379254343,88.00000000001091,4488466432
1430379254843,93.99999999995998,4479164416
1430379255344,98.00000000000182,4479328256
1430379255843,88.00000000005639,4478885888
1430379256343,83.99999999996908,4479188992
1430379256844,72.00000000002547,4479315968
1430379257343,84.00000000001455,4478976000
1430379257844,71.99999999997999,4479004672
1430379258344,84.00000000001455,4478881792
1430379258844,81.9999999999709,4478935040
1430379259344,80.00000000001819,4478939136
1430379259846,69.99999999998181,4479205376
1430379260346,70.58823529423829,4480131072
1430379260847,83.99999999996908,4478619648
1430379261348,86.00000000001273,4478619648
1430379261850,86.00000000001273,4476874752
1430379262351,71.99999999997999,4476579840
1430379262850,84.00000000001455,4476383232
1430379263351,88.00000000001091,4475871232
1430379263853,63.99999999998727,4476465152
1430379264354,88.00000000001091,4476289024
1430379264854,85.99999999996726,4474646528
1430379265354,84.00000000001455,4473364480
1430379265855,85.99999999996726,4470022144
1430379266356,57.999999999992724,4469571584
1430379266856,84.00000000001455,4470153216
1430379267357,68.62745098034495,4469948416
1430379267856,94.00000000000546,4469649408
1430379268356,86.00000000005821,4468842496
1430379268857,71.99999999997999,4469235712
1430379269358,90.0000000000091,4469649408
1430379269860,88.00000000001091,4469510144
1430379270361,85.99999999996726,4469379072
1430379270861,90.0000000000091,4469161984
1430379271362,76.00000000002183,4469764096
1430379271863,89.99999999996362,4468813824
1430379272365,92.00000000000728,4466626560
1430379272865,78.00000000002001,4466532352
1430379273366,80.39215686268216,4465676288
1430379273868,76.00000000002183,4465635328
1430379274368,82.00000000001637,4463767552
1430379274868,75.99999999997635,4463632384
1430379275368,94.00000000000546,4462313472
1430379275868,92.00000000000728,4461158400
1430379276369,71.99999999997999,4461772800
1430379276871,78.00000000002001,4461711360
1430379277370,83.99999999996908,4461867008
1430379277870,78.00000000002001,4458983424
1430379278370,94.00000000000546,4458344448
1430379278871,94.00000000000546,4458168320
1430379279372,90.0000000000091,4456628224
1430379279874,77.99999999997453,4456628224
1430379280374,96.00000000000364,4456841216
1430379280874,94.00000000000546,4456431616
1430379281376,79.99999999997272,4456378368
1430379281876,96.00000000000364,4453978112
1430379282376,90.0000000000091,4453851136
1430379282876,94.00000000000546,4453568512
1430379283376,80.39215686272674,4453531648
1430379283879,91.9999999999618,4453158912
1430379284378,84.00000000001455,4452888576
1430379284878,92.00000000000728,4452110336
1430379285378,92.00000000000728,4452020224
1430379285878,92.00000000000728,4451188736
1430379286378,95.99999999995816,4450967552
1430379286880,96.00000000000364,4450746368
1430379287381,78.00000000002001,4450365440
1430379287882,96.00000000000364,4448145408
1430379288384,92.00000000000728,4447227904
1430379288884,81.9999999999709,4447752192
1430379289386,78.43137254914375,4447391744
1430379289887,92.00000000000728,4447793152
1430379290389,96.00000000000364,4446846976
1430379290890,89.99999999996362,4444983296
1430379291390,80.00000000001819,4444794880
1430379291890,92.00000000000728,4444246016
1430379292390,88.00000000001091,4444155904
1430379292891,75.99999999997635,4443959296
1430379293392,92.00000000000728,4442984448
1430379293893,94.00000000000546,4441235456
1430379294394,79.99999999997272,4441395200
1430379294896,88.00000000001091,4441128960
1430379295396,92.15686274506395,4438777856
1430379295896,94.00000000000546,4438863872
1430379296396,81.9999999999709,4439142400
1430379296897,72.00000000002547,4438433792
1430379297399,94.00000000000546,4436758528
1430379297899,94.00000000000546,4433723392
1430379298400,77.99999999997453,4433817600
1430379298901,78.00000000002001,4434001920
1430379299402,63.99999999998727,4433305600
1430379299901,88.00000000001091,4432801792
1430379300401,96.00000000000364,4432990208
1430379300902,81.9999999999709,4432621568
1430379301403,86.00000000001273,4432220160
1430379301905,88.00000000001091,4432207872
1430379302405,96.00000000000364,4431159296
1430379302905,94.00000000000546,4430753792
1430379303405,94.00000000000546,4430299136
1430379303906,87.99999999996544,4429848576
1430379304407,90.19607843134108,4429717504
1430379304908,92.00000000000728,4429332480
1430379305409,94.00000000000546,4428464128
1430379305911,94.00000000000546,4427829248
1430379306412,75.99999999997635,4428075008
1430379306912,82.00000000001637,4426665984
1430379307412,90.0000000000091,4426473472
1430379307912,87.99999999996544,4426104832
1430379308412,78.00000000002001,4426027008
1430379308912,73.99999999997817,4426280960
1430379309413,94.00000000000546,4425216000
1430379309914,88.00000000001091,4422225920
1430379310415,78.00000000002001,4421410816
1430379310916,78.43137254895929,4421353472
1430379311418,74.00000000002365,4421324800
1430379311918,79.99999999997272,4421472256
1430379312420,72.00000000002547,4421345280
1430379312919,89.99999999996362,4421414912
1430379313418,78.00000000006548,4420112384
1430379313918,93.99999999995998,4417966080
1430379314418,92.00000000000728,4414914560
1430379314918,82.00000000001637,4414316544
1430379315419,93.99999999995998,4413890560
1430379315919,88.00000000001091,4413194240
1430379316419,90.00000000005457,4413071360
1430379316920,93.99999999995998,4412743680
1430379317421,88.00000000001091,4411695104
1430379317922,86.00000000001273,4410122240
1430379318423,91.9999999999618,4409069568
1430379318924,98.0000000000473,4408709120
1430379319426,89.99999999996362,4407005184
1430379319926,90.0000000000091,4406538240
1430379320427,94.11764705895466,4406038528
1430379320928,98.00000000000182,4403474432
1430379321428,91.9999999999618,4402417664
1430379321928,96.00000000000364,4399550464
1430379322428,94.00000000005093,4399362048
1430379322930,96.00000000000364,4399509504
1430379323430,94.00000000000546,4399333376
1430379323931,92.00000000000728,4399435776
1430379324433,96.00000000000364,4399140864
1430379324934,95.99999999995816,4399099904
1430379325435,86.00000000001273,4400017408
1430379325935,94.00000000000546,4399636480
1430379326436,71.99999999997999,4399722496
1430379326936,78.00000000002001,4399824896
1430379327435,84.00000000001455,4399816704
1430379327935,77.99999999997453,4400168960
1430379328435,78.00000000002001,4400099328
1430379328936,94.11764705878682,4399820800
1430379329438,79.99999999997272,4400259072
1430379329939,80.00000000001819,4399968256
1430379330439,80.00000000001819,4400283648
1430379330939,81.9999999999709,4400287744
1430379331439,80.00000000001819,4399984640
1430379331939,83.99999999996908,4400050176
1430379332439,92.00000000000728,4399943680
1430379332939,96.00000000000364,4400091136
1430379333439,80.00000000001819,4400091136
1430379333939,92.00000000000728,4400177152
1430379334440,96.00000000000364,4399894528
1430379334942,77.99999999997453,4400381952
1430379335443,76.00000000002183,4400332800
1430379335944,73.99999999997817,4400177152
1430379336445,92.00000000000728,4400709632
1430379336945,90.0000000000091,4400881664
1430379337445,92.00000000000728,4400730112
1430379337945,91.9999999999618,4400828416
1430379338445,98.00000000000182,4400607232
1430379338945,92.00000000000728,4400312320
1430379339445,84.00000000001455,4400934912
1430379339945,79.99999999997272,4400975872
1430379340447,92.15686274506395,4400726016
1430379340948,96.00000000000364,4400984064
1430379341449,80.00000000001819,4401057792
1430379341949,92.00000000000728,4401057792
1430379342450,96.00000000000364,4401012736
1430379342952,87.99999999996544,4401188864
1430379343452,92.00000000000728,4400996352
1430379343952,92.00000000000728,4401061888
1430379344452,96.00000000000364,4400877568
1430379344952,84.00000000001455,4401115136
1430379345453,87.99999999996544,4401459200
1430379345953,94.00000000000546,4401094656
1430379346453,80.00000000001819,4400812032
1430379346953,84.00000000001455,4401868800
1430379347456,61.999999999989086,4401905664
1430379347956,94.00000000000546,4401917952
1430379348456,98.00000000000182,4401643520
1430379348956,92.15686274501937,4401516544
1430379349456,90.0000000000091,4401606656
1430379349956,94.00000000000546,4401860608
1430379350458,98.00000000000182,4401795072
1430379350959,96.00000000000364,4401438720
1430379351459,82.00000000001637,4401807360
1430379351959,94.00000000000546,4401704960
1430379352459,87.99999999996544,4400496640
1430379352959,76.00000000002183,4401053696
1430379353460,73.99999999997817,4401324032
1430379353961,90.0000000000091,4401586176
1430379354462,74.00000000002365,4401635328
1430379354963,73.99999999997817,4401537024
1430379355465,90.0000000000091,4401483776
1430379355966,77.99999999997453,4401422336
1430379356467,54.90196078438279,4401328128
1430379356967,30.00000000001819,4401328128
1430379357467,78.00000000002001,4401631232
1430379357967,89.99999999996362,4400107520
1430379358467,94.00000000000546,4396072960
1430379358970,84.00000000001455,4390985728
1430379359470,73.99999999997817,4391141376
1430379359971,92.00000000000728,4391665664
1430379360471,92.00000000000728,4388081664
1430379360972,94.00000000000546,4385480704
1430379361474,94.00000000000546,4383694848
1430379361974,91.9999999999618,4383473664
1430379362474,86.00000000001273,4383256576
1430379362974,90.0000000000091,4383576064
1430379363476,75.99999999997635,4383399936
1430379363976,76.00000000002183,4383526912
1430379364476,70.58823529406781,4383961088
1430379364976,86.00000000001273,4382449664
1430379365478,94.00000000000546,4381831168
1430379365979,92.00000000000728,4380995584
1430379366480,77.99999999997453,4380516352
1430379366979,88.00000000001091,4380164096
1430379367479,92.00000000000728,4379795456
1430379367981,92.00000000000728,4377751552
1430379368481,94.00000000000546,4377018368
1430379368981,91.9999999999618,4376600576
1430379369482,80.00000000001819,4376223744
1430379369981,88.00000000001091,4375019520
1430379370483,90.0000000000091,4373598208
1430379370984,98.00000000000182,4366262272
1430379371484,92.00000000000728,4365430784
1430379371984,94.00000000000546,4364488704
1430379372484,92.00000000000728,4361539584
1430379372984,92.00000000000728,4358565888
1430379373484,71.99999999997999,4359467008
1430379373985,71.99999999997999,4357550080
1430379374485,96.00000000000364,4356648960
1430379374985,100,4357099520
1430379375485,100,4357668864
1430379375985,96.00000000000364,4357869568
1430379376485,100,4358410240
1430379376986,96.07843137250967,4359213056
1430379377488,96.00000000000364,4359610368
1430379377988,90.0000000000091,4359757824
1430379378490,87.99999999996544,4359659520
1430379378989,76.00000000002183,4359569408
1430379379490,98.00000000000182,4358774784
1430379379990,77.99999999997453,4358750208
1430379380490,92.00000000005275,4358717440
1430379380990,87.99999999996544,4358545408
1430379381491,84.00000000001455,4355657728
1430379381991,96.00000000000364,4355481600
1430379382493,90.0000000000091,4355194880
1430379382993,87.99999999996544,4354945024
1430379383493,92.00000000000728,4353519616
1430379383993,88.00000000001091,4353818624
1430379384495,92.00000000000728,4351905792
1430379384996,75.99999999997635,4352118784
1430379385498,66.66666666666666,4353720320
1430379385997,67.99999999998363,4353642496
1430379386499,94.00000000000546,4350676992
1430379386999,83.99999999996908,4350844928
1430379387499,86.00000000001273,4350062592
1430379388001,94.00000000000546,4350390272
1430379388501,79.99999999997272,4350058496
1430379389001,92.00000000005275,4348391424
1430379389501,90.0000000000091,4346675200
1430379390001,92.00000000000728,4346732544
1430379390502,83.99999999996908,4347027456
1430379391003,84.00000000001455,4347224064
1430379391503,96.00000000000364,4347056128
1430379392003,75.99999999997635,4346949632
1430379392504,70.00000000002728,4347072512
1430379393006,91.9999999999618,4347006976
1430379393506,80.3921568628701,4347006976
1430379394007,92.00000000000728,4347346944
1430379394509,90.0000000000091,4347715584
1430379395009,87.99999999996544,4347699200
1430379395509,82.00000000001637,4347437056
1430379396009,94.00000000000546,4347723776
1430379396510,75.99999999997635,4347912192
1430379397012,88.00000000001091,4347912192
1430379397512,90.0000000000091,4347985920
1430379398012,94.00000000000546,4347805696
1430379398512,75.99999999997635,4348166144
1430379399012,92.00000000000728,4347985920
1430379399513,96.00000000000364,4348182528
1430379400014,77.99999999997453,4348108800
1430379400516,94.00000000000546,4347895808
1430379401017,88.23529411761821,4345122816
1430379401517,96.00000000004911,4344496128
1430379402017,93.99999999995998,4344160256
1430379402517,96.00000000000364,4343619584
1430379403020,94.00000000000546,4342931456
1430379403520,85.99999999996726,4342681600
1430379404020,94.00000000000546,4342198272
1430379404520,94.00000000005093,4341948416
1430379405021,92.00000000000728,4342038528
1430379405521,89.99999999996362,4340531200
1430379406021,96.00000000000364,4340305920
1430379406521,90.0000000000091,4340117504
1430379407022,77.99999999997453,4339982336
1430379407523,90.0000000000091,4338221056
1430379408024,94.00000000000546,4338352128
1430379408525,94.00000000000546,4338364416
1430379409026,90.19607843134108,4338298880
1430379409527,87.99999999996544,4337872896
1430379410028,90.0000000000091,4338446336
1430379410530,94.00000000000546,4334698496
1430379411030,94.00000000000546,4330094592
1430379411530,98.00000000000182,4328296448
1430379412030,92.00000000000728,4328148992
1430379412530,96.00000000000364,4326412288
1430379413030,92.00000000000728,4326481920
1430379413530,95.99999999995816,4325945344
1430379414031,92.00000000000728,4325134336
1430379414532,88.00000000001091,4324896768
1430379415033,90.0000000000091,4323799040
1430379415534,72.00000000002547,4324147200
1430379416035,89.99999999996362,4322078720
1430379416537,70.5882352941124,4318736384
1430379417039,73.99999999997817,4318650368
1430379417538,86.00000000001273,4318498816
1430379418039,88.00000000001091,4317290496
1430379418540,81.9999999999709,4315885568
1430379419040,86.00000000001273,4314828800
1430379419540,82.00000000001637,4314845184
1430379420040,75.99999999997635,4315213824
1430379420540,90.0000000000091,4313083904
1430379421040,94.00000000000546,4309233664
1430379421541,96.00000000000364,4307234816
1430379422042,75.99999999997635,4307312640
1430379422543,94.00000000000546,4307197952
1430379423045,88.00000000001091,4307976192
1430379423545,75.99999999997635,4308148224
1430379424048,92.15686274506395,4307533824
1430379424548,84.00000000001455,4307472384
1430379425048,82.00000000001637,4306960384
1430379425550,75.99999999997635,4307054592
1430379426052,92.00000000000728,4307406848
1430379426552,78.00000000002001,4307300352
1430379427052,77.99999999997453,4307030016
1430379427552,76.00000000002183,4306923520
1430379428054,79.99999999997272,4307476480
1430379428555,78.00000000002001,4307595264
1430379429056,71.99999999997999,4307505152
1430379429555,88.00000000001091,4307415040
1430379430056,76.47058823541738,4307337216
1430379430558,89.99999999996362,4307230720
1430379431058,88.00000000001091,4307398656
1430379431559,76.00000000002183,4307308544
1430379432060,87.99999999996544,4307369984
1430379432560,86.00000000001273,4307759104
1430379433060,92.00000000000728,4307800064
1430379433561,75.99999999997635,4307550208
1430379434063,82.00000000001637,4307394560
1430379434564,34.00000000001455,4307394560
1430379435065,0,4307394560
1430379435565,0,4307394560
1430379436066,0,4307394560
1430379436567,0,4307394560
1430379437067,0,4307394560
