timestamp(ms),cpu(%),mem(b)
1430397484656,6.000000000000227,433078272
1430397485157,5.882352941153195,433078272
1430397485657,8.00000000000125,433078272
1430397486158,5.999999999998806,433078272
1430397486659,4.000000000000625,433078272
1430397487159,5.999999999998806,433078272
1430397487661,6.000000000000227,433078272
1430397488161,4.000000000000625,433078272
1430397488661,5.999999999998806,433078272
1430397489161,6.000000000000227,433078272
1430397489661,6.0000000000016485,433078272
1430397490162,6.000000000000227,433078272
1430397490663,3.999999999999204,433078272
1430397491164,3.999999999999204,433078272
1430397491665,6.000000000000227,433078272
1430397492164,2.000000000001023,433078272
1430397492668,5.882352941193763,433078272
1430397493168,4.000000000000625,433078272
1430397493668,7.9999999999998295,433078272
1430397494169,7.9999999999998295,433078272
1430397494669,6.000000000000227,433078272
1430397495169,7.9999999999998295,433033216
1430397495669,8.00000000000125,433033216
1430397496170,3.999999999999204,433033216
1430397496671,7.9999999999998295,433033216
1430397497173,7.9999999999998295,433033216
1430397497672,4.000000000000625,433033216
1430397498173,5.999999999998806,433033216
1430397498673,6.000000000000227,433033216
1430397499173,6.000000000000227,433033216
1430397499674,3.999999999999204,433033216
1430397500174,4.000000000000625,433033216
1430397500674,6.000000000000227,433033216
1430397501176,8.00000000000125,433033216
1430397501676,5.999999999997385,433033216
1430397502177,5.882352941153195,433033216
1430397502678,8.00000000000125,433033216
1430397503179,6.000000000000227,433033216
1430397503680,4.000000000000625,433033216
1430397504181,3.999999999999204,433033216
1430397504682,10.000000000000853,433033216
1430397505185,3.999999999999204,433033216
1430397505684,7.9999999999998295,433033216
1430397506185,7.9999999999998295,433033216
1430397506687,3.999999999999204,433033216
1430397507187,3.921568627463902,433033216
1430397507686,3.999999999999204,433033216
1430397508187,8.163265306097058,433033216
1430397508686,7.84313725492641,433033216
1430397509187,7.9999999999998295,433033216
1430397509688,14.000000000000057,433033216
1430397510189,7.9999999999998295,433033216
1430397510691,6.000000000000227,433033216
1430397511191,6.000000000000227,433033216
1430397511690,6.000000000000227,433033216
1430397512191,6.000000000000227,433033216
1430397512692,7.9999999999998295,433033216
1430397513193,3.999999999999204,433033216
1430397513695,6.000000000000227,433033216
1430397514195,6.000000000000227,433033216
1430397514695,10.000000000000853,433033216
1430397515196,3.999999999999204,433033216
1430397515697,3.921568627463902,433033216
1430397516197,3.999999999999204,433033216
1430397516697,4.000000000000625,433033216
1430397517198,5.999999999998806,433033216
1430397517699,6.000000000000227,433033216
1430397518199,7.9999999999998295,433033216
1430397518699,6.0000000000016485,433033216
1430397519200,3.999999999999204,433033216
1430397519703,6.000000000000227,433033216
1430397520200,6.000000000000227,433033216
1430397520700,3.999999999999204,433033216
1430397521202,6.000000000000227,433033216
1430397521701,7.9999999999998295,433033216
1430397522202,9.999999999999432,433033216
1430397522702,6.000000000000227,433033216
1430397523203,6.000000000000227,433033216
1430397523702,5.999999999998806,433033216
1430397524204,8.00000000000125,433033216
1430397524706,4.000000000000625,433033216
1430397525206,1.999999999999602,433033216
1430397525706,7.9999999999998295,433033216
1430397526207,5.882352941153195,433033216
1430397526708,5.999999999998806,433033216
1430397527209,4.000000000000625,433033216
1430397527709,6.0000000000016485,433033216
1430397528209,3.999999999999204,433033216
1430397528708,3.999999999999204,433033216
1430397529209,3.999999999999204,433033216
1430397529709,4.000000000002046,433033216
1430397530210,7.999999999998408,433033216
1430397530711,8.00000000000125,433033216
1430397531213,6.000000000000227,433033216
1430397531713,7.999999999998408,432988160
1430397532214,6.000000000000227,432988160
1430397532715,6.000000000000227,432988160
1430397533217,7.9999999999998295,432988160
1430397533716,8.00000000000125,432988160
1430397534217,5.882352941193763,432988160
1430397534718,4.000000000000625,432988160
1430397535220,7.9999999999998295,432988160
1430397535719,6.000000000000227,432988160
1430397536220,5.999999999998806,432988160
1430397536720,4.000000000000625,432988160
1430397537220,9.999999999999432,432988160
1430397537721,4.000000000002046,432988160
1430397538222,3.999999999999204,432988160
1430397538724,6.000000000000227,432988160
1430397539224,6.000000000000227,432988160
1430397539724,5.999999999998806,432988160
1430397540225,4.000000000000625,432988160
1430397540726,3.999999999999204,432988160
1430397541227,5.882352941153195,432988160
1430397541728,1.999999999999602,432988160
1430397542228,7.9999999999998295,432988160
1430397542728,7.9999999999998295,432988160
1430397543228,4.000000000000625,432988160
1430397543729,3.999999999999204,432988160
1430397544229,6.000000000000227,432988160
1430397544729,6.0000000000016485,432988160
1430397545232,1.999999999999602,432988160
1430397545732,7.9999999999998295,432988160
1430397546232,7.9999999999998295,432988160
1430397546732,6.000000000000227,432988160
1430397547234,6.000000000000227,432988160
1430397547734,7.9999999999998295,432988160
1430397548234,7.9999999999998295,432988160
1430397548734,4.000000000000625,432988160
1430397549236,3.999999999999204,432988160
1430397549737,3.921568627463902,432988160
1430397550239,5.999999999998806,432988160
1430397550739,4.000000000000625,432988160
1430397551239,3.999999999999204,432988160
1430397551740,4.000000000002046,432988160
1430397552241,6.000000000000227,432988160
1430397552742,3.999999999999204,432988160
1430397553244,6.000000000000227,432988160
1430397553744,3.999999999999204,432988160
1430397554246,6.000000000000227,432988160
1430397554747,7.84313725486907,432988160
1430397555247,4.000000000002046,432988160
1430397555747,1.999999999998181,432988160
1430397556249,4.000000000002046,432988160
1430397556750,5.999999999997385,432988160
1430397557250,6.000000000000227,432988160
1430397557750,4.000000000002046,432988160
1430397558253,3.999999999999204,432988160
1430397558751,6.000000000000227,432988160
1430397559252,6.000000000000227,432988160
1430397559754,3.999999999999204,432988160
1430397560254,6.000000000000227,432988160
1430397560754,6.000000000000227,432988160
1430397561255,6.000000000000227,432988160
1430397561756,3.999999999999204,432988160
1430397562257,3.9215686274652954,432988160
1430397562757,6.000000000000227,432988160
1430397563256,7.999999999998408,432988160
1430397563758,3.999999999999204,432988160
1430397564259,6.000000000000227,432988160
1430397564761,3.999999999999204,432988160
1430397565260,4.000000000002046,432988160
1430397565761,3.999999999999204,432988160
1430397566263,3.999999999999204,432988160
1430397566764,3.999999999999204,432988160
1430397567263,4.000000000002046,432988160
1430397567763,9.999999999999432,432988160
1430397568265,3.999999999999204,432988160
1430397568766,4.000000000002046,432988160
1430397569267,5.882352941153195,432988160
1430397569768,3.999999999999204,432988160
1430397570270,2.000000000001023,432988160
1430397570772,5.999999999997385,432988160
1430397571273,4.000000000002046,432988160
1430397571775,6.000000000000227,432988160
1430397572275,6.000000000000227,432988160
1430397572775,5.999999999997385,432988160
1430397573275,4.000000000002046,432988160
1430397573776,5.999999999997385,432943104
1430397574278,1.9607843137326477,432943104
1430397574778,6.000000000000227,432943104
1430397575278,4.000000000002046,432943104
1430397575777,3.999999999999204,432943104
1430397576279,6.000000000000227,432943104
1430397576779,5.999999999997385,432943104
1430397577279,6.000000000000227,432943104
1430397577779,6.000000000000227,432943104
1430397578280,4.000000000002046,432943104
1430397578781,3.999999999999204,432943104
1430397579280,3.999999999999204,432943104
1430397579781,6.000000000000227,432943104
1430397580282,3.999999999999204,432943104
1430397580782,8.00000000000125,432943104
1430397581282,3.999999999999204,432943104
1430397581784,4.000000000002046,432943104
1430397582285,3.999999999999204,432943104
1430397582786,3.999999999999204,432943104
1430397583288,7.843137254927804,432943104
1430397583788,1.999999999998181,432943104
1430397584289,3.999999999999204,432943104
1430397584789,6.000000000000227,432943104
1430397585289,6.000000000000227,432943104
1430397585790,4.000000000002046,432943104
1430397586290,3.999999999999204,432943104
1430397586790,9.999999999999432,432943104
1430397587290,6.000000000000227,432943104
1430397587792,12.000000000000455,432943104
1430397588292,3.999999999999204,432943104
1430397588792,6.000000000000227,432943104
1430397589292,6.000000000000227,432943104
1430397589793,3.999999999999204,432943104
1430397590294,4.000000000002046,432943104
1430397590794,3.999999999999204,432943104
1430397591295,6.000000000000227,432943104
1430397591796,6.000000000000227,432943104
1430397592297,5.882352941153195,432943104
1430397592797,6.000000000000227,432943104
1430397593299,5.999999999997385,432943104
1430397593799,6.000000000000227,432943104
1430397594299,8.00000000000125,432943104
1430397594799,7.999999999998408,432943104
1430397595301,4.000000000002046,432943104
1430397595800,6.000000000000227,432943104
1430397596301,3.999999999999204,432943104
1430397596802,3.999999999999204,432943104
1430397597303,4.000000000002046,432943104
1430397597803,3.999999999999204,432943104
1430397598305,2.000000000001023,432943104
1430397598806,3.999999999999204,432943104
1430397599307,3.921568627462509,432943104
1430397599808,4.000000000002046,432943104
1430397600309,1.999999999998181,432943104
1430397600809,3.999999999999204,432943104
1430397601309,6.000000000000227,432943104
1430397601810,8.00000000000125,432943104
1430397602311,3.999999999999204,432943104
1430397602811,3.999999999999204,432943104
1430397603312,2.000000000001023,432943104
1430397603813,6.000000000000227,432943104
1430397604312,6.000000000000227,432943104
1430397604813,1.999999999998181,432943104
1430397605314,4.000000000002046,432943104
1430397605815,3.999999999999204,432943104
1430397606316,7.999999999998408,432943104
1430397606816,2.000000000001023,432943104
1430397607316,6.000000000000227,432943104
1430397607816,2.000000000001023,432943104
1430397608317,3.921568627434535,432943104
1430397608817,8.00000000000125,432943104
1430397609317,1.999999999998181,432943104
1430397609816,6.122448979617523,432943104
1430397610317,3.921568627437321,432943104
1430397610818,3.999999999999204,432943104
1430397611319,6.000000000000227,432943104
1430397611820,3.999999999999204,432943104
1430397612321,6.000000000000227,432943104
1430397612822,3.999999999999204,432943104
1430397613323,3.999999999999204,432943104
1430397613823,6.000000000000227,432943104
1430397614325,3.999999999999204,432943104
1430397614825,4.000000000002046,432943104
1430397615325,1.999999999998181,432943104
1430397615825,4.000000000002046,432943104
1430397616327,3.999999999999204,432943104
1430397616827,7.843137254925018,432943104
1430397617326,4.081632653049979,432943104
1430397617828,3.921568627462509,432943104
1430397618328,6.000000000000227,432943104
1430397618827,3.999999999999204,432943104
1430397619328,4.000000000002046,432943104
1430397619830,1.999999999998181,432943104
1430397620329,2.000000000001023,432943104
1430397620829,6.000000000000227,432943104
1430397621331,6.000000000000227,432943104
1430397621831,3.999999999999204,432943104
1430397622331,1.999999999998181,432943104
1430397622832,4.000000000002046,432898048
1430397623332,4.000000000002046,432898048
1430397623833,3.999999999996362,432898048
1430397624334,4.000000000002046,432898048
1430397624834,3.999999999999204,432898048
1430397625335,4.000000000002046,432898048
1430397625836,5.999999999997385,432898048
1430397626336,6.000000000000227,432898048
1430397626836,4.000000000002046,432898048
1430397627336,5.999999999997385,432898048
1430397627835,2.000000000001023,432898048
1430397628335,4.000000000002046,432898048
1430397628836,3.999999999996362,432898048
1430397629337,3.921568627437321,432898048
1430397629837,1.999999999998181,432898048
1430397630337,6.0000000000030695,432898048
1430397630838,5.999999999997385,432898048
1430397631339,6.000000000000227,432898048
1430397631840,4.000000000002046,432898048
1430397632339,1.999999999998181,432898048
1430397632840,4.000000000002046,432898048
1430397633341,6.000000000000227,432898048
1430397633841,5.999999999997385,432898048
1430397634342,6.000000000000227,432898048
1430397634843,6.000000000000227,432898048
1430397635343,9.999999999999432,432902144
1430397635843,6.000000000000227,432902144
1430397636343,4.000000000002046,432902144
1430397636843,1.999999999998181,432902144
1430397637344,3.999999999999204,432902144
1430397637845,6.000000000000227,432902144
1430397638346,4.000000000002046,432902144
1430397638847,3.921568627462509,432902144
1430397639348,4.000000000002046,432902144
1430397639848,5.999999999997385,432902144
1430397640349,6.000000000000227,432902144
1430397640849,6.000000000000227,432902144
1430397641351,3.999999999999204,432902144
1430397641852,8.00000000000125,432902144
1430397642353,6.000000000000227,432902144
1430397642854,3.999999999999204,432902144
1430397643355,3.999999999999204,432902144
1430397643855,6.000000000000227,432902144
1430397644356,3.999999999999204,432902144
1430397644856,4.000000000002046,432902144
1430397645356,3.999999999999204,432902144
1430397645857,3.921568627434535,432902144
1430397646357,4.000000000002046,432902144
1430397646858,6.000000000000227,432902144
1430397647359,1.999999999998181,432902144
1430397647859,8.00000000000125,432902144
1430397648360,3.999999999999204,432902144
1430397648861,4.000000000002046,432902144
1430397649362,5.999999999997385,432902144
1430397649863,4.000000000002046,432902144
1430397650363,3.999999999999204,432902144
1430397650862,3.999999999999204,432902144
1430397651363,2.000000000001023,432902144
1430397651864,6.000000000000227,432902144
1430397652364,6.000000000000227,432902144
1430397652864,1.999999999998181,432902144
1430397653365,6.000000000000227,432902144
1430397653866,2.000000000001023,432902144
1430397654366,3.999999999999204,432902144
1430397654868,3.9215686274652954,432902144
1430397655367,3.999999999999204,432902144
1430397655868,5.999999999997385,432902144
1430397656369,6.000000000000227,432902144
1430397656870,2.000000000001023,432902144
1430397657371,8.00000000000125,432902144
1430397657871,6.000000000000227,432902144
1430397658373,3.999999999999204,432902144
1430397658875,2.000000000001023,432902144
1430397659375,3.999999999999204,432902144
1430397659875,2.000000000001023,432902144
1430397660377,5.8823529411951565,432902144
1430397660879,3.999999999996362,432902144
1430397661379,4.000000000002046,432902144
1430397661879,6.000000000000227,432902144
1430397662380,1.999999999998181,432902144
1430397662881,6.000000000000227,432902144
1430397663382,4.000000000002046,432902144
1430397663884,3.999999999999204,432902144
1430397664383,6.000000000000227,432902144
1430397664884,1.999999999998181,432902144
1430397665385,4.000000000002046,432902144
1430397665886,6.000000000000227,432902144
1430397666386,3.999999999999204,432902144
1430397666886,3.999999999999204,432902144
1430397667385,6.000000000000227,432902144
1430397667886,3.999999999999204,432902144
1430397668387,3.921568627437321,432902144
1430397668888,1.999999999998181,432902144
1430397669388,6.000000000000227,432902144
1430397669889,4.000000000002046,432902144
1430397670389,3.999999999999204,432902144
1430397670890,3.999999999999204,432902144
1430397671391,3.999999999999204,432902144
1430397671892,2.000000000001023,432902144
1430397672393,3.999999999999204,432902144
1430397672894,6.000000000000227,432902144
1430397673395,3.999999999999204,433143808
1430397673896,4.000000000002046,433143808
1430397674396,6.000000000000227,433143808
1430397674896,6.000000000000227,433143808
1430397675396,7.999999999998408,433143808
1430397675896,6.000000000000227,433143808
1430397676395,8.00000000000125,433127424
1430397676897,3.921568627462509,433127424
1430397677398,0,433127424
1430397677899,6.000000000000227,433127424
1430397678401,1.999999999998181,433127424
1430397678901,6.000000000000227,433127424
1430397679400,4.000000000002046,433127424
1430397679901,3.999999999999204,433127424
1430397680401,3.999999999999204,433127424
1430397680902,4.000000000002046,433127424
1430397681403,6.000000000000227,433127424
1430397681904,3.999999999999204,433127424
1430397682405,3.999999999999204,433127424
1430397682906,6.000000000000227,433127424
1430397683406,9.999999999999432,433127424
1430397683905,4.000000000002046,433127424
1430397684406,1.999999999998181,433127424
1430397684907,3.921568627437321,433127424
1430397685408,3.999999999999204,433127424
1430397685908,3.999999999999204,433127424
1430397686409,6.000000000000227,433127424
1430397686910,3.999999999999204,433127424
1430397687412,3.999999999999204,433127424
1430397687912,4.000000000002046,433127424
1430397688412,1.999999999998181,433127424
1430397688911,6.000000000000227,433127424
1430397689412,3.999999999999204,433127424
1430397689913,4.000000000002046,433127424
1430397690413,3.999999999999204,433127424
1430397690913,6.000000000000227,433127424
1430397691413,6.000000000000227,433127424
1430397691913,2.000000000001023,433127424
1430397692414,3.999999999999204,433127424
1430397692915,2.000000000001023,433127424
1430397693414,3.999999999999204,433127424
1430397693915,3.999999999999204,433127424
1430397694415,3.999999999999204,433127424
1430397694916,8.00000000000125,433127424
1430397695417,3.921568627462509,433127424
1430397695917,6.000000000000227,433127424
1430397696418,0,433127424
1430397696919,6.000000000000227,433127424
1430397697420,2.000000000001023,433127424
1430397697921,6.000000000000227,433127424
1430397698420,3.999999999999204,433127424
1430397698921,3.999999999999204,433127424
1430397699421,6.000000000000227,433127424
1430397699922,3.999999999999204,433127424
1430397700422,2.000000000001023,433127424
1430397700924,6.000000000000227,433127424
1430397701424,6.000000000000227,433127424
1430397701925,3.999999999999204,433127424
1430397702426,3.999999999999204,433127424
1430397702927,3.921568627437321,433127424
1430397703428,3.999999999999204,433127424
1430397703928,3.999999999999204,433127424
1430397704429,6.000000000000227,433127424
1430397704929,7.999999999998408,433127424
1430397705430,2.0000000000038654,433127424
1430397705932,5.999999999997385,433127424
1430397706432,2.000000000001023,433127424
1430397706932,2.000000000001023,433127424
1430397707433,3.999999999999204,433127424
1430397707934,3.999999999999204,433127424
1430397708435,6.000000000000227,433127424
1430397708937,5.8823529411951565,433127424
1430397709436,3.999999999999204,433127424
1430397709937,6.000000000000227,433127424
1430397710438,4.000000000002046,433127424
1430397710940,3.999999999999204,433127424
1430397711440,2.000000000001023,433127424
1430397711940,3.999999999999204,433127424
1430397712441,6.000000000000227,433127424
1430397712940,3.999999999999204,433127424
1430397713441,3.999999999999204,433127424
1430397713942,3.999999999999204,433127424
1430397714442,2.000000000001023,433127424
1430397714942,3.999999999999204,433127424
1430397715443,6.000000000000227,433127424
1430397715944,3.999999999999204,433127424
1430397716444,6.0000000000030695,433127424
1430397716945,3.999999999996362,433127424
1430397717445,4.000000000002046,433127424
1430397717946,3.999999999999204,433127424
1430397718446,0,433127424
1430397718947,0,433127424
1430397719448,2.000000000001023,433127424
1430397719948,6.000000000000227,433127424
1430397720449,2.000000000001023,433127424
1430397720949,5.999999999997385,433127424
1430397721450,6.000000000000227,433127424
1430397721951,4.000000000002046,433127424
1430397722452,3.999999999999204,433127424
1430397722953,3.999999999999204,433127424
1430397723454,7.999999999998408,433127424
1430397723955,4.000000000002046,433127424
1430397724455,6.000000000000227,433127424
1430397724956,3.999999999999204,433127424
1430397725456,8.00000000000125,433127424
1430397725957,3.921568627434535,433127424
1430397726458,2.000000000001023,433127424
1430397726958,6.000000000000227,433127424
1430397727458,5.999999999997385,433127424
1430397727960,4.000000000002046,433127424
1430397728460,6.000000000000227,433127424
1430397728959,3.999999999999204,433127424
1430397729460,3.999999999999204,433127424
1430397729961,3.999999999999204,433127424
1430397730462,2.000000000001023,433127424
1430397730963,6.000000000000227,433127424
1430397731462,6.000000000000227,433127424
1430397731965,6.000000000000227,433127424
1430397732466,9.999999999999432,433127424
1430397732967,3.9215686274652954,433127424
1430397733468,6.000000000000227,433127424
1430397733969,1.999999999998181,433127424
1430397734471,4.000000000002046,433127424
1430397734972,3.999999999996362,433127424
1430397735473,6.0000000000030695,433127424
1430397735974,3.999999999999204,433127424
1430397736475,3.999999999999204,433127424
1430397736977,1.9607843137186605,433127424
1430397737478,5.999999999997385,433127424
1430397737979,4.000000000002046,433127424
1430397738478,1.999999999998181,433127424
1430397738979,8.00000000000125,433127424
1430397739479,6.000000000000227,433127424
1430397739980,2.000000000001023,433127424
1430397740480,3.999999999999204,433127424
1430397740984,3.999999999999204,433127424
1430397741483,4.000000000002046,433127424
1430397741983,3.999999999996362,433127424
1430397742484,4.000000000002046,433127424
1430397742985,6.000000000000227,433127424
1430397743486,3.999999999999204,433127424
1430397743987,5.8823529411951565,433127424
1430397744488,3.999999999999204,433127424
1430397744990,4.000000000002046,433127424
1430397745490,3.999999999999204,433127424
1430397745989,3.999999999999204,433127424
1430397746490,4.000000000002046,433127424
1430397746991,3.999999999999204,433127424
1430397747492,1.999999999998181,433127424
1430397747992,8.00000000000125,433127424
1430397748493,4.000000000002046,433127424
1430397748994,6.000000000000227,433127424
1430397749495,3.999999999999204,433127424
1430397749996,3.999999999999204,433127424
1430397750497,1.9607843137186605,433127424
1430397750998,3.999999999999204,433127424
1430397751499,5.999999999997385,433127424
1430397752000,4.000000000002046,433127424
1430397752500,6.000000000000227,433127424
1430397753000,6.000000000000227,433127424
1430397753500,6.000000000000227,433127424
1430397754001,1.999999999998181,433127424
1430397754502,4.000000000002046,433127424
1430397755002,3.999999999999204,433127424
1430397755503,3.999999999999204,433127424
1430397756003,6.000000000000227,433127424
1430397756504,4.000000000002046,433127424
1430397757004,3.999999999999204,433127424
1430397757505,6.000000000000227,433127424
1430397758006,3.999999999999204,433127424
1430397758507,3.921568627462509,433127424
1430397759010,3.999999999999204,433127424
1430397759510,6.000000000000227,433127424
1430397760011,2.000000000001023,433127424
1430397760511,5.999999999997385,433127424
1430397761012,4.000000000002046,433127424
1430397761513,3.999999999999204,433127424
1430397762013,8.00000000000125,433127424
1430397762515,1.999999999998181,433127424
1430397763017,3.921568627437321,433127424
1430397763518,3.999999999999204,433127424
1430397764019,6.000000000000227,433127424
1430397764520,2.000000000001023,433127424
1430397765021,4.000000000002046,433127424
1430397765520,3.999999999996362,433127424
1430397766020,4.000000000002046,433127424
1430397766520,3.999999999996362,433127424
1430397767020,6.000000000000227,433127424
1430397767520,4.000000000002046,433127424
1430397768021,6.000000000000227,433127424
1430397768522,6.000000000000227,433127424
1430397769023,1.999999999998181,433127424
1430397769523,6.000000000000227,433127424
1430397770023,4.000000000002046,433127424
1430397770522,6.000000000000227,433127424
1430397771023,7.999999999998408,433127424
1430397771524,3.999999999999204,433127424
1430397772025,2.000000000001023,433127424
1430397772527,5.8823529411951565,433127424
1430397773028,2.000000000001023,433127424
1430397773528,3.999999999999204,433127424
1430397774029,4.000000000002046,433127424
1430397774529,3.999999999999204,433127424
1430397775030,3.999999999999204,433127424
1430397775531,2.000000000001023,433127424
1430397776032,6.000000000000227,433127424
1430397776534,3.999999999999204,433127424
1430397777035,5.999999999997385,433127424
1430397777535,4.000000000002046,433127424
1430397778036,5.999999999997385,433127424
1430397778536,8.00000000000125,433127424
1430397779036,4.000000000002046,433127424
1430397779537,7.843137254925018,433127424
1430397780038,2.000000000001023,433127424
1430397780538,3.999999999999204,433127424
1430397781038,3.999999999999204,433127424
1430397781541,4.000000000002046,433127424
1430397782041,6.000000000000227,433127424
1430397782541,3.999999999999204,433127424
1430397783042,4.000000000002046,433127424
1430397783541,3.999999999999204,433127424
1430397784042,5.999999999997385,433127424
1430397784541,3.999999999999204,433127424
1430397785042,4.000000000002046,433127424
1430397785543,6.000000000000227,433127424
1430397786042,1.999999999998181,433127424
1430397786544,3.999999999999204,433127424
1430397787045,4.000000000002046,433127424
1430397787545,3.999999999999204,433127424
1430397788046,4.000000000002046,433127424
1430397788547,3.921568627434535,433127424
1430397789048,3.999999999999204,433127424
1430397789547,6.000000000000227,433127424
1430397790049,1.999999999998181,433127424
1430397790550,4.000000000002046,433127424
1430397791051,4.000000000002046,433127424
1430397791553,1.999999999998181,433127424
1430397792052,6.000000000000227,433127424
1430397792553,4.000000000002046,433127424
1430397793054,1.999999999998181,433127424
1430397793554,3.999999999999204,433127424
1430397794054,7.999999999998408,433127424
1430397794555,2.000000000001023,433127424
1430397795056,6.000000000000227,433127424
1430397795557,1.9607843137326477,433127424
1430397796057,6.122448979572068,433127424
1430397796556,1.999999999998181,433127424
1430397797057,3.921568627462509,433127424
1430397797558,6.0000000000030695,433127424
1430397798058,1.999999999998181,433127424
1430397798560,6.000000000000227,433127424
1430397799060,6.000000000000227,433127424
1430397799561,2.000000000001023,433127424
1430397800062,3.999999999999204,433127424
1430397800562,3.999999999999204,433127424
1430397801064,2.000000000001023,433127424
1430397801564,3.999999999999204,433127424
1430397802065,6.000000000000227,433127424
1430397802565,4.000000000002046,433127424
1430397803066,3.999999999996362,433127424
1430397803567,5.882352941153195,433127424
1430397804067,4.000000000002046,433127424
1430397804568,7.999999999998408,433127424
1430397805069,6.000000000000227,433127424
1430397805570,3.999999999999204,433127424
1430397806072,6.0000000000030695,433127424
1430397806572,6.000000000000227,433127424
1430397807072,3.999999999999204,433127424
1430397807572,8.00000000000125,433127424
1430397808073,3.999999999999204,433127424
1430397808573,3.999999999999204,433127424
1430397809073,7.999999999998408,433127424
1430397809575,3.999999999999204,433127424
1430397810077,3.9215686274652954,433127424
1430397810576,6.122448979569168,433127424
1430397811076,7.843137254927804,433127424
1430397811578,3.999999999999204,433127424
1430397812078,4.000000000002046,433127424
1430397812579,3.999999999999204,433127424
1430397813080,3.999999999999204,433127424
1430397813580,4.000000000002046,433127424
1430397814080,1.999999999998181,433127424
1430397814583,4.000000000002046,433127424
1430397815083,3.999999999999204,433127424
1430397815586,2.000000000001023,433127424
1430397816086,3.921568627434535,433127424
1430397816586,6.000000000000227,433127424
1430397817088,3.999999999999204,433127424
1430397817589,2.000000000001023,433127424
1430397818090,2.000000000001023,433127424
1430397818592,3.999999999999204,433127424
1430397819092,3.999999999999204,433127424
1430397819593,4.000000000002046,433127424
1430397820092,7.999999999998408,433127424
1430397820593,3.999999999999204,433127424
1430397821093,6.000000000000227,433127424
1430397821594,3.999999999999204,433127424
1430397822095,3.999999999999204,433127424
1430397822596,4.000000000002046,433127424
1430397823097,5.8823529411951565,433127424
1430397823598,6.000000000000227,433127424
1430397824097,3.999999999999204,433127424
1430397824598,3.999999999999204,433127424
1430397825099,4.000000000002046,433127424
1430397825600,3.999999999999204,433127424
1430397826102,3.999999999999204,433127424
1430397826602,4.000000000002046,433127424
1430397827102,3.999999999999204,433127424
1430397827603,3.999999999999204,433127424
1430397828104,6.000000000000227,433127424
1430397828604,4.000000000002046,433127424
1430397829107,3.921568627434535,433127424
1430397829608,1.999999999998181,433127424
1430397830109,6.000000000000227,433127424
1430397830609,6.000000000000227,433127424
1430397831109,1.999999999998181,433127424
1430397831610,4.000000000002046,433127424
1430397832110,3.999999999999204,433127424
1430397832611,3.999999999999204,433127424
1430397833112,3.999999999999204,433127424
1430397833613,6.000000000000227,433127424
1430397834113,8.00000000000125,433127424
1430397834612,4.000000000002046,433127424
1430397835113,5.999999999997385,433127424
1430397835614,6.000000000000227,433127424
1430397836114,4.000000000002046,433127424
1430397836614,7.999999999998408,433127424
1430397837116,4.000000000002046,433127424
1430397837617,7.8431372549222305,433127424
1430397838117,6.000000000000227,433127424
1430397838618,8.000000000004093,433127424
1430397839119,3.999999999996362,433127424
1430397839620,6.000000000000227,433127424
1430397840121,6.000000000000227,433127424
1430397840622,10.000000000002274,433127424
1430397841122,6.000000000000227,433127424
1430397841621,3.999999999999204,433127424
1430397842122,3.999999999999204,433127424
1430397842623,2.000000000001023,433127424
1430397843122,3.999999999999204,433127424
1430397843623,6.000000000000227,433127424
1430397844125,2.000000000001023,433127424
1430397844625,8.00000000000125,433127424
1430397845125,3.999999999996362,433127424
1430397845624,4.000000000002046,433127424
1430397846125,6.000000000000227,433127424
1430397846626,3.999999999999204,433127424
1430397847127,3.921568627462509,433127424
1430397847628,4.000000000002046,433127424
1430397848128,6.000000000000227,433127424
1430397848629,3.999999999999204,433127424
1430397849130,3.999999999999204,433127424
1430397849632,6.000000000000227,433127424
1430397850133,3.999999999999204,433127424
1430397850634,3.999999999999204,433127424
1430397851135,6.000000000000227,433127424
1430397851636,4.000000000002046,433127424
1430397852136,3.999999999999204,433127424
1430397852637,1.9607843137186605,433127424
1430397853138,6.000000000000227,433127424
1430397853639,6.000000000000227,433127424
1430397854139,5.999999999997385,433127424
1430397854638,3.999999999999204,433127424
1430397855139,4.000000000002046,433127424
1430397855640,3.999999999999204,433127424
1430397856141,3.999999999999204,433127424
1430397856641,4.000000000002046,433127424
1430397857141,3.999999999999204,433127424
1430397857641,6.000000000000227,433127424
1430397858143,6.000000000000227,433127424
1430397858643,6.000000000000227,433127424
1430397859144,6.000000000000227,433127424
1430397859646,6.000000000000227,433127424
1430397860146,7.999999999998408,433127424
1430397860647,8.00000000000125,433127424
1430397861147,5.8823529411951565,433127424
1430397861647,3.999999999996362,433127424
1430397862146,4.081632653049979,433127424
1430397862647,3.921568627462509,433127424
1430397863148,4.000000000002046,433127424
1430397863648,7.999999999998408,433127424
1430397864148,6.0000000000030695,433127424
1430397864648,5.999999999997385,433127424
1430397865149,6.000000000000227,433127424
1430397865648,8.00000000000125,433127424
1430397866149,2.000000000001023,433127424
1430397866649,3.999999999999204,433127424
1430397867152,3.999999999999204,433127424
1430397867653,3.999999999999204,433127424
1430397868154,6.000000000000227,433127424
1430397868655,6.000000000000227,433127424
1430397869156,3.921568627437321,433127424
1430397869656,3.999999999996362,433127424
1430397870157,2.0000000000038654,433127424
1430397870658,3.999999999996362,433127424
1430397871160,4.000000000002046,433127424
1430397871661,4.000000000002046,433127424
1430397872162,1.999999999998181,433127424
