timestamp(ms),cpu(%),mem(b)
1430397811773,380.0000000000182,5188780032
1430397812274,326.0000000000218,5185826816
1430397812775,477.99999999997453,5185826816
1430397813276,451.9999999999527,5190537216
1430397813776,361.9999999999891,5190537216
1430397814277,442.0000000000982,5190537216
1430397814778,339.9999999999636,5190537216
1430397815278,394.1176470515801,5190537216
1430397815780,356.00000000004,5190537216
1430397816281,388.0000000000109,5190537216
1430397816780,559.9999999999454,5191831552
1430397817282,438.0000000000109,5189013504
1430397817783,407.9999999999927,5189013504
1430397818284,372.00000000002547,5189013504
1430397818785,326.0000000000218,5189013504
1430397819285,415.99999999998545,5189013504
1430397819786,435.99999999996726,5189013504
1430397820291,448.0000000000473,5190545408
1430397820787,353.99999999999636,5190545408
1430397821288,435.99999999996726,5190545408
1430397821789,372.54901960105775,5190545408
1430397822290,350,5187944448
1430397822790,352.00000000004366,5187944448
1430397823292,442.0000000000073,5187944448
1430397823792,385.99999999996726,5190098944
1430397824294,568.0000000000291,5190512640
1430397824794,371.9999999999345,5190512640
1430397825296,382.00000000006185,5190512640
1430397825796,401.9999999999527,5190512640
1430397826297,405.99999999994907,5190512640
1430397826799,364.00000000003274,5190512640
1430397827299,433.33333332542725,5187969024
1430397827799,520.0000000000728,5190930432
1430397828300,467.99999999993815,5190930432
1430397828801,372.00000000002547,5190930432
1430397829301,351.9999999999527,5190930432
1430397829802,342.0000000000982,5190930432
1430397830302,349.99999999990905,5190930432
1430397830803,450,5190930432
1430397831302,327.99999999997453,5190930432
1430397831803,556.00000000004,5191962624
1430397832304,352.00000000004366,5188685824
1430397832805,346.00000000000364,5188685824
1430397833306,443.99999999996,5188685824
1430397833807,347.99999999995634,5188685824
1430397834307,340.00000000005457,5188685824
1430397834808,339.9999999999636,5188685824
1430397835308,296.00000000000364,5188685824
1430397835809,329.41176469983475,5188685824
1430397836309,480.0000000000182,5191172096
1430397836809,292.0000000000982,5191172096
1430397837309,391.9999999999163,5188014080
1430397837811,426.0000000000218,5188014080
1430397838311,411.9999999999891,5188014080
1430397838813,340.00000000005457,5188014080
1430397839312,389.9999999999636,5188014080
1430397839814,344.00000000005093,5188014080
1430397840314,333.9999999999236,5188014080
1430397840815,476.0000000000218,5190955008
1430397841316,384.00000000001455,5190955008
1430397841816,430.0000000000182,5190955008
1430397842318,333.9999999999236,5188321280
1430397842818,416.0000000000764,5188321280
1430397843318,389.9999999999636,5188321280
1430397843819,315.68627454000506,5188321280
1430397844320,323.9999999999782,5188321280
1430397844820,446.0000000000946,5191274496
1430397845320,327.99999999997453,5191274496
1430397845821,418.0000000000291,5191274496
1430397846321,350,5191274496
1430397846822,347.99999999995634,5191274496
1430397847323,452.00000000004366,5188321280
1430397847823,307.9999999999927,5188321280
1430397848324,473.9999999999782,5190995968
1430397848824,410.0000000000364,5190995968
1430397849325,397.99999999995634,5190995968
1430397849826,361.9999999999891,5190995968
1430397850326,352.00000000004366,5190995968
1430397850828,373.9999999999782,5190995968
1430397851329,350.9803921504463,5190995968
1430397851829,342.0000000000073,5190995968
1430397852330,414.00000000003274,5188829184
1430397852831,415.99999999998545,5188829184
1430397853332,328.0000000000655,5188829184
1430397853833,313.9999999999418,5188829184
1430397854332,357.9999999999927,5188829184
1430397854833,305.99999999994907,5188829184
1430397855333,484.00000000001455,5188829184
1430397855835,411.9999999999891,5188829184
1430397856336,481.9999999999709,5190717440
1430397856836,292.0000000000982,5190717440
1430397857336,447.99999999995634,5187739648
1430397857836,300,5187739648
1430397858337,315.99999999998545,5187739648
1430397858839,421.5686274432999,5187739648
1430397859338,342.0000000000073,5187739648
1430397859838,484.00000000001455,5190770688
1430397860340,336.0000000000582,5190770688
1430397860840,285.99999999996726,5190770688
1430397861342,339.9999999999636,5190770688
1430397861843,384.00000000001455,5190770688
1430397862343,383.9999999999236,5188194304
1430397862844,474.0000000000691,5188194304
1430397863345,373.9999999999782,5188194304
1430397863845,442.0000000000073,5190610944
1430397864346,370.00000000007276,5190610944
1430397864847,405.99999999994907,5190610944
1430397865347,419.9999999999818,5190610944
1430397865849,378.43137254216606,5190610944
1430397866350,403.99999999999636,5190610944
1430397866851,405.99999999994907,5190610944
1430397867352,387.99999999991996,5191548928
1430397867852,502.00000000004366,5192048640
1430397868353,443.99999999996,5192048640
1430397868853,407.9999999999927,5192048640
1430397869354,328.0000000000655,5192048640
1430397869855,310.0000000000364,5192048640
1430397870356,363.9999999999418,5192048640
1430397870857,434.00000000001455,5192048640
1430397871357,438.0000000000109,5192458240
1430397871859,303.99999999999636,5192458240
1430397872358,386.0000000000582,5189312512
1430397872858,378.4313725420769,5189312512
1430397873360,353.99999999999636,5189312512
1430397873862,388.0000000000109,5189312512
1430397874362,447.99999999995634,5189312512
1430397874863,358.0000000000837,5189312512
1430397875363,539.9999999999636,5191008256
1430397875863,311.9999999999891,5191008256
1430397876363,347.99999999995634,5191008256
1430397876865,392.0000000000073,5191008256
1430397877364,419.9999999999818,5191008256
1430397877865,390.00000000005457,5188243456
1430397878367,419.9999999999818,5188243456
1430397878866,366.0000000000764,5188243456
1430397879368,489.99999999987267,5190819840
1430397879870,343.13725489569464,5190819840
1430397880369,311.9999999999891,5190819840
1430397880872,354.0000000000873,5190819840
1430397881372,397.99999999995634,5190819840
1430397881871,385.99999999996726,5190819840
1430397882372,400,5190819840
1430397882872,342.0000000000982,5188440064
1430397883372,464.00000000003274,5191069696
1430397883873,425.9999999999309,5191069696
1430397884374,334.00000000001455,5191069696
1430397884875,351.9999999999527,5191069696
1430397885376,334.0000000001055,5191069696
1430397885875,337.99999999991996,5191069696
1430397886377,434.00000000001455,5191069696
1430397886877,330.0000000000182,5191069696
1430397887377,403.99999999999636,5192556544
1430397887878,313.9999999999418,5189718016
1430397888379,337.2549019931673,5189718016
1430397888880,423.9999999999782,5189718016
1430397889381,342.0000000000073,5189718016
1430397889882,351.9999999999527,5189718016
1430397890382,402.00000000004366,5189718016
1430397890883,460.0000000000364,5191319552
1430397891385,353.99999999999636,5191319552
1430397891890,366.6666666599495,5191319552
1430397892385,275.5102040868506,5191319552
1430397892886,427.99999999997453,5188517888
1430397893386,410.0000000000364,5188517888
1430397893887,305.99999999994907,5188517888
1430397894389,322.00000000002547,5188517888
1430397894889,445.09803920764386,5191315456
1430397895390,355.99999999994907,5191315456
1430397895890,396.00000000000364,5191315456
1430397896391,331.9999999999709,5191315456
1430397896893,342.0000000000073,5191315456
1430397897393,396.00000000000364,5191315456
1430397897894,392.0000000000073,5188231168
1430397898394,439.9999999999636,5191356416
1430397898895,490.00000000005457,5191626752
1430397899396,323.9999999999782,5191626752
1430397899896,325.9999999999309,5191626752
1430397900396,361.9999999999891,5191626752
1430397900897,320.00000000007276,5191626752
1430397901396,337.99999999991996,5191626752
1430397901898,372.00000000002547,5191626752
1430397902397,388.00000000010186,5192757248
1430397902897,357.9999999999927,5189787648
1430397903398,429.99999999992724,5189787648
1430397903898,346.00000000000364,5189787648
1430397904398,274.50980391666275,5189787648
1430397904900,337.99999999991996,5189787648
1430397905400,357.9999999999927,5189787648
1430397905902,352.00000000004366,5189787648
1430397906402,459.99999999994543,5191700480
1430397906904,418.0000000000291,5191700480
1430397907404,373.9999999999782,5191700480
1430397907904,386.0000000000582,5188587520
1430397908407,505.99999999994907,5188587520
1430397908908,340.00000000005457,5188587520
1430397909407,439.9999999999636,5188587520
1430397909908,452.00000000004366,5191725056
1430397910408,343.13725489569464,5191725056
1430397910910,397.99999999995634,5191725056
1430397911410,381.9999999999709,5191725056
1430397911910,373.9999999999782,5191725056
1430397912411,427.99999999997453,5191725056
1430397912911,422.0000000001164,5189996544
1430397913414,517.9999999999382,5192282112
1430397913914,388.0000000000109,5192282112
1430397914414,444.00000000005093,5192282112
1430397914915,373.9999999999782,5192282112
1430397915415,339.9999999999636,5192282112
1430397915915,331.9999999999709,5192282112
1430397916415,346.00000000000364,5192282112
1430397916915,538.0000000001019,5193588736
1430397917416,397.99999999995634,5193588736
1430397917917,344.00000000005093,5190582272
1430397918417,500,5190582272
1430397918918,351.9999999999527,5190582272
1430397919419,411.76470587481583,5190582272
1430397919919,328.0000000000655,5190582272
1430397920420,425.9999999999309,5192617984
1430397920921,335.99999999996726,5192617984
1430397921421,460.0000000000364,5192617984
1430397921922,372.00000000002547,5192617984
1430397922423,468.0000000000291,5192617984
1430397922924,391.9999999999163,5189689344
1430397923424,542.0000000000073,5193142272
1430397923924,344.00000000005093,5193142272
1430397924424,365.9999999998945,5193142272
1430397924926,398.0000000000473,5193142272
1430397925427,373.9999999999782,5193142272
1430397925928,394.00000000005093,5193142272
1430397926428,466.6666666581661,5193142272
1430397926930,527.9999999999745,5194559488
1430397927431,389.9999999999636,5194559488
1430397927931,390.00000000005457,5191823360
1430397928432,415.99999999998545,5191823360
1430397928932,411.9999999999891,5191823360
1430397929433,366.0000000000764,5191823360
1430397929934,431.9999999999709,5191823360
1430397930434,356.00000000004,5191823360
1430397930936,469.9999999999818,5193093120
1430397931437,399.99999999990905,5193093120
1430397931938,428.0000000000655,5193093120
1430397932438,455.99999999994907,5193093120
1430397932938,380.0000000000182,5190221824
1430397933439,376.47058827140114,5190221824
1430397933939,413.9999999999418,5190221824
1430397934440,498.0000000000473,5193129984
1430397934941,368.0000000000291,5193129984
1430397935442,313.9999999999418,5193129984
1430397935941,403.99999999999636,5193129984
1430397936442,448.0000000000473,5193129984
1430397936942,383.9999999999236,5193129984
1430397937443,362.00000000008004,5193129984
1430397937943,523.9999999999782,5194850304
1430397938444,410.0000000000364,5194850304
1430397938943,427.99999999997453,5194850304
1430397939444,402.00000000004366,5194850304
1430397939945,355.99999999994907,5194850304
1430397940446,350,5194850304
1430397940945,451.9999999999527,5195767808
1430397941447,476.0000000000218,5195767808
1430397941947,427.99999999997453,5195767808
1430397942446,373.9999999999782,5195767808
1430397942947,423.9999999999782,5192884224
1430397943449,352.9411764642679,5192884224
1430397943949,391.9999999999163,5192884224
1430397944449,486.0000000000582,5194485760
1430397944951,340.00000000005457,5194485760
1430397945451,333.9999999999236,5194485760
1430397945951,481.9999999999709,5194485760
1430397946453,358.0000000000837,5194485760
1430397946953,435.99999999996726,5194485760
1430397947454,457.9999999999927,5195845632
1430397947955,479.99999999992724,5192470528
1430397948455,322.0000000001164,5192470528
1430397948956,407.9999999999018,5192470528
1430397949456,322.00000000002547,5192470528
1430397949956,411.9999999999891,5192470528
1430397950458,376.0000000000218,5192470528
1430397950959,449.01960783493047,5194383360
1430397951460,423.9999999999782,5194383360
1430397951961,402.00000000004366,5194383360
1430397952461,369.9999999999818,5194383360
1430397952962,363.9999999999418,5191127040
1430397953463,354.0000000000873,5191127040
1430397953964,322.00000000002547,5191127040
1430397954464,446.00000000000364,5194092544
1430397954965,361.9999999999891,5194092544
1430397955465,450,5194092544
1430397955964,365.99999999998545,5194092544
1430397956465,346.00000000000364,5194092544
1430397956967,347.99999999995634,5194092544
1430397957467,376.0000000000218,5194092544
1430397957967,455.99999999994907,5192126464
1430397958469,496.0000000000946,5192126464
1430397958969,350.9803921504463,5192126464
1430397959470,323.9999999998872,5192126464
1430397959969,464.0000000001237,5192126464
1430397960472,351.9999999999527,5192126464
1430397960971,543.99999999996,5193916416
1430397961472,422.00000000002547,5193916416
1430397961973,329.99999999992724,5193916416
1430397962473,392.0000000000982,5193916416
1430397962973,450,5190967296
1430397963485,352.9411764641788,5190967296
1430397963986,453.9999999999054,5193703424
1430397964486,472.00000000002547,5194358784
1430397964987,392.0000000000073,5194358784
1430397965488,497.99999999995634,5194358784
1430397965988,388.0000000000109,5194358784
1430397966488,398.0000000000473,5194358784
1430397966989,396.07843136531255,5194358784
1430397967490,394.00000000005093,5194358784
1430397967992,537.99999999992,5194985472
1430397968492,386.0000000000582,5194985472
1430397968992,427.99999999997453,5194985472
1430397969494,446.00000000000364,5194985472
1430397969994,407.9999999999927,5194985472
1430397970495,377.99999999997453,5194985472
1430397970996,360.0000000000364,5194985472
1430397971495,561.9999999999891,5195161600
1430397971996,356.00000000004,5195161600
1430397972497,381.9999999999709,5195161600
1430397972999,384.00000000001455,5191622656
1430397973498,469.9999999999818,5191622656
1430397973999,411.7647059218116,5191622656
1430397974500,384.00000000001455,5191622656
1430397974999,539.9999999999636,5194846208
1430397975500,394.00000000005093,5194846208
1430397976000,361.9999999999891,5194846208
1430397976502,500,5194846208
1430397977002,348.0000000000473,5194846208
1430397977504,447.99999999995634,5194846208
1430397978004,495.9999999999127,5195124736
1430397978505,374.0000000000691,5195124736
1430397979007,350,5195124736
1430397979506,379.99999999992724,5195124736
1430397980007,370.00000000007276,5195124736
1430397980509,439.2156862664464,5195124736
1430397981010,364.00000000003274,5195124736
1430397981511,471.9999999999345,5195927552
1430397982011,448.00000000013824,5195927552
1430397982513,337.99999999991996,5195927552
1430397983013,450,5193170944
1430397983514,370.00000000007276,5193170944
1430397984015,369.9999999999818,5193170944
1430397984515,503.99999999999636,5194682368
1430397985016,373.9999999999782,5194682368
1430397985518,300,5194682368
1430397986017,400,5194682368
1430397986517,384.00000000001455,5194682368
1430397987018,331.37254901356727,5194682368
1430397987520,401.9999999999527,5194682368
1430397988021,442.0000000000073,5194993664
1430397988521,400,5194993664
1430397989022,372.00000000002547,5194993664
1430397989522,480.0000000000182,5194993664
1430397990023,369.9999999999818,5194993664
1430397990523,441.9999999999163,5194993664
1430397991024,544.0000000000509,5195612160
1430397991524,363.9999999999418,5195612160
1430397992024,364.00000000003274,5195612160
1430397992525,418.00000000012005,5195612160
1430397993025,397.99999999995634,5192888320
1430397993526,421.9999999999345,5192888320
1430397994026,316.0000000000764,5192888320
1430397994526,507.9999999999018,5195145216
1430397995028,428.0000000000655,5195145216
1430397995528,372.5490196009686,5195145216
1430397996029,411.9999999999891,5195145216
1430397996529,340.00000000005457,5195145216
1430397997030,574.0000000000691,5196312576
1430397997530,357.9999999999927,5196312576
1430397998030,413.9999999999418,5193494528
1430397998532,456.00000000004,5193494528
1430397999032,373.9999999999782,5193494528
1430397999533,450,5193494528
1430398000034,440.00000000005457,5195677696
1430398000534,445.9999999999127,5195677696
1430398001035,358.0000000000837,5195677696
1430398001535,459.99999999994543,5195677696
1430398002036,356.00000000004,5195677696
1430398002538,361.9999999999891,5195677696
1430398003038,535.9999999999673,5195919360
1430398003539,307.84313724922333,5195919360
1430398004039,356.00000000004,5195919360
1430398004539,501.9999999999527,5195919360
1430398005040,372.0000000001164,5195919360
1430398005541,429.99999999992724,5195919360
1430398006041,426.0000000000218,5195919360
1430398006541,498.0000000000473,5196804096
1430398007042,431.9999999999709,5196804096
1430398007543,379.99999999992724,5196804096
1430398008044,354.0000000000873,5194141696
1430398008543,463.9999999999418,5194141696
1430398009044,415.99999999998545,5194141696
1430398009544,446.0000000000946,5196869632
1430398010045,387.99999999991996,5196869632
1430398010546,412.00000000008004,5196869632
1430398011047,483.9999999999236,5196869632
1430398011548,343.99999999996,5196869632
1430398012048,380.00000000010914,5196869632
1430398012549,515.9999999998945,5197447168
1430398013049,450.980392148663,5194498048
1430398013549,446.00000000000364,5194498048
1430398014049,365.99999999998545,5194498048
1430398014551,427.99999999997453,5194498048
1430398015051,338.00000000010186,5194498048
1430398015552,483.9999999999236,5196161024
1430398016052,434.0000000001055,5196161024
1430398016553,338.0000000000109,5196161024
1430398017053,485.9999999998763,5196161024
1430398017554,398.0000000000473,5196161024
1430398018055,423.9999999999782,5193277440
1430398018556,414.00000000003274,5195825152
1430398019058,352.00000000004366,5195825152
1430398019558,369.9999999999818,5195825152
1430398020059,401.9607843063317,5195825152
1430398020558,457.9999999999927,5195825152
1430398021058,427.99999999997453,5197561856
1430398021560,516.0000000000764,5197561856
1430398022060,383.9999999999236,5197561856
1430398022561,396.0000000000946,5197561856
1430398023061,411.9999999999891,5194395648
1430398023562,392.0000000000073,5194395648
1430398024062,397.99999999995634,5194395648
1430398024563,469.9999999999818,5196263424
1430398025063,452.00000000004366,5196263424
1430398025564,403.99999999999636,5196263424
1430398026064,375.9999999999309,5196263424
1430398026565,440.00000000005457,5196263424
1430398027066,364.00000000003274,5196263424
1430398027566,433.9999999999236,5197619200
1430398028067,428.0000000000655,5194481664
1430398028568,439.9999999999636,5194481664
1430398029069,401.96078435229776,5194481664
1430398029569,429.99999999992724,5194481664
1430398030070,438.0000000000109,5194481664
1430398030570,442.0000000000073,5196304384
1430398031071,380.0000000000182,5196304384
1430398031571,461.9999999999891,5196304384
1430398032071,343.99999999996,5196304384
1430398032571,357.9999999999927,5196304384
1430398033073,406.00000000004,5193785344
1430398033573,531.9999999999709,5196447744
1430398034074,380.0000000000182,5196447744
1430398034575,420.00000000007276,5196447744
1430398035083,356.8627450914654,5196447744
1430398035582,440.00000000005457,5196447744
1430398036082,359.99999999994543,5196447744
1430398036582,522.0000000000255,5197860864
1430398037084,392.0000000000073,5197860864
1430398037585,413.9999999999418,5197860864
1430398038086,453.99999999999636,5194874880
1430398038586,380.0000000000182,5194874880
1430398039086,407.9999999999927,5194874880
1430398039587,572.0000000000255,5197189120
1430398040087,422.00000000002547,5197189120
1430398040587,373.9999999999782,5197189120
1430398041087,407.9999999999927,5197189120
1430398041588,394.00000000005093,5197189120
1430398042089,478.4313725402936,5197385728
1430398042590,430.0000000000182,5197385728
1430398043090,275.9999999999309,5194493952
1430398043590,426.0000000000218,5194493952
1430398044092,477.99999999997453,5194493952
1430398044593,359.99999999994543,5194493952
1430398045093,396.00000000000364,5194493952
1430398045594,542.0000000000073,5196926976
1430398046094,414.00000000003274,5196926976
1430398046595,363.9999999999418,5196926976
1430398047096,462.00000000008004,5196926976
1430398047597,379.99999999992724,5196926976
1430398048098,522.0000000000255,5196603392
1430398048598,366.0000000000764,5196603392
1430398049100,394.1176470515801,5196603392
1430398049600,381.9999999999709,5196603392
1430398050101,408.0000000000837,5196603392
1430398050602,339.9999999999636,5196603392
1430398051103,512.00000000008,5198143488
1430398051604,349.99999999990905,5198143488
1430398052104,360.0000000000364,5198143488
1430398052604,434.00000000001455,5198143488
1430398053105,353.9999999999054,5195378688
1430398053606,366.0000000000764,5195378688
1430398054107,463.9999999999418,5197545472
1430398054608,438.00000000010186,5197545472
1430398055107,385.9999999998763,5197545472
1430398055609,410.0000000000364,5197545472
1430398056110,327.4509803861915,5197545472
1430398056609,353.99999999999636,5197545472
1430398057110,481.9999999999709,5198897152
1430398057611,351.9999999999527,5198897152
1430398058113,438.0000000000109,5195563008
1430398058613,398.0000000000473,5195563008
1430398059112,369.9999999999818,5195563008
1430398059614,424.0000000000691,5195563008
1430398060113,471.9999999999345,5197398016
1430398060614,400.00000000009095,5197398016
1430398061114,450,5197398016
1430398061616,381.9999999999709,5197398016
1430398062117,361.9999999999891,5197398016
1430398062619,360.7843137189304,5197398016
1430398063119,529.9999999999272,5198512128
1430398063619,456.00000000004,5198512128
1430398064120,311.9999999999891,5198512128
1430398064620,447.99999999995634,5198512128
1430398065121,342.0000000000982,5198512128
1430398065622,450,5198512128
1430398066123,423.9999999998872,5198749696
1430398066623,420.00000000007276,5198749696
1430398067123,352.00000000004366,5198749696
1430398067624,389.99999999987267,5198749696
1430398068125,403.99999999999636,5195321344
1430398068626,536.0000000000582,5198290944
1430398069127,338.0000000000109,5198290944
1430398069627,457.9999999999927,5198290944
1430398070129,366.66666670179814,5198290944
1430398070629,364.00000000003274,5198290944
1430398071130,410.0000000000364,5198290944
1430398071632,441.9999999999163,5199069184
1430398072133,342.0000000000073,5199069184
1430398072633,438.0000000000109,5199069184
1430398073133,356.00000000004,5196120064
1430398073633,407.9999999999927,5196120064
1430398074134,493.99999999996,5197889536
1430398074635,348.0000000000473,5197889536
1430398075134,373.9999999999782,5197889536
1430398075636,485.99999999996726,5197889536
1430398076137,346.0000000000946,5197889536
1430398076638,434.00000000001455,5197889536
1430398077138,491.9999999999163,5198987264
1430398077639,423.5294117570324,5198987264
1430398078141,393.99999999996,5195517952
1430398078641,396.00000000000364,5195517952
1430398079141,419.9999999999818,5195517952
1430398079643,365.99999999998545,5195517952
1430398080143,518.0000000000291,5198213120
1430398080643,419.9999999999818,5198213120
1430398081144,423.9999999999782,5198213120
1430398081645,346.00000000000364,5198213120
1430398082145,380.0000000000182,5198213120
1430398082645,385.99999999996726,5198213120
1430398083147,498.0000000000473,5197881344
1430398083647,373.9999999999782,5197881344
1430398084148,366.6666666599495,5197881344
1430398084651,396.00000000000364,5197881344
1430398085150,416.0000000000764,5197881344
1430398085652,401.9999999999527,5197881344
1430398086151,510.0000000000364,5198946304
1430398086652,364.00000000003274,5198946304
1430398087152,455.99999999994907,5198946304
1430398087653,406.00000000004,5198946304
1430398088154,343.99999999996,5195841536
1430398088654,385.99999999996726,5195841536
1430398089156,498.0000000000473,5197492224
1430398089656,353.99999999999636,5197492224
1430398090156,387.99999999991996,5197492224
1430398090657,402.00000000004366,5197492224
1430398091159,372.54901960105775,5197492224
1430398091659,377.99999999997453,5199237120
1430398092161,465.99999999998545,5199282176
1430398092662,400,5199282176
1430398093163,404.0000000000873,5196099584
1430398093663,355.99999999994907,5196099584
1430398094165,334.00000000001455,5196099584
1430398094664,368.0000000000291,5196099584
1430398095165,485.99999999996726,5198450688
1430398095665,443.99999999996,5198450688
1430398096165,356.00000000004,5198450688
1430398096666,296.00000000000364,5198475264
1430398097167,360.0000000000364,5198475264
1430398097667,353.99999999999636,5198475264
1430398098168,371.9999999999345,5199364096
1430398098669,449.01960783493047,5199364096
1430398099169,336.0000000000582,5199364096
1430398099669,319.9999999999818,5199364096
1430398100170,388.0000000000109,5199364096
1430398100672,433.9999999999236,5199970304
1430398101172,474.0000000000691,5200166912
1430398101672,476.0000000000218,5200166912
1430398102173,359.99999999994543,5200166912
1430398102674,413.9999999999418,5200166912
1430398103174,384.00000000001455,5197414400
1430398103675,352.00000000004366,5197414400
1430398104176,468.0000000000291,5199769600
1430398104675,373.9999999999782,5199769600
1430398105176,396.00000000000364,5199785984
1430398105676,377.99999999997453,5199785984
1430398106183,368.0000000000291,5199785984
1430398106679,333.3333333272106,5199785984
1430398107179,390.00000000005457,5201108992
1430398107680,531.9999999999709,5201571840
1430398108181,358.0000000000837,5198356480
1430398108681,387.99999999991996,5198462976
1430398109182,422.00000000002547,5198528512
1430398109682,400,5198528512
1430398110184,226.00000000002183,5198528512
1430398110684,523.9999999999782,5200138240
1430398111183,427.99999999997453,5200138240
1430398111684,403.99999999999636,5200138240
1430398112186,426.0000000000218,5200220160
1430398112686,384.00000000001455,5200220160
1430398113186,459.99999999994543,5197295616
1430398113686,480.0000000000182,5200338944
1430398114188,452.00000000004366,5200338944
1430398114690,452.94117651400165,5200338944
1430398115191,382.00000000006185,5200338944
1430398115691,465.9999999998945,5200338944
1430398116191,542.0000000000982,5200838656
1430398116692,425.9999999999309,5200838656
1430398117193,373.9999999999782,5200838656
1430398117694,352.00000000004366,5200838656
1430398118194,461.9999999999891,5198053376
1430398118697,380.0000000000182,5198053376
1430398119197,471.9999999999345,5202153472
1430398119698,418.0000000000291,5202153472
1430398120200,445.0980392075547,5202153472
1430398120700,407.9999999999927,5202194432
1430398121201,414.00000000003274,5202194432
1430398121703,410.0000000000364,5202194432
1430398122203,539.9999999999636,5203128320
1430398122704,421.9999999999345,5203128320
1430398123203,368.0000000000291,5200416768
1430398123705,363.9999999999418,5200416768
1430398124205,402.00000000004366,5200416768
1430398124706,396.00000000000364,5200416768
1430398125206,568.0000000000291,5202427904
1430398125705,438.0000000000109,5202427904
1430398126206,334.00000000001455,5202427904
1430398126707,423.9999999999782,5202427904
1430398127208,430.0000000000182,5202427904
1430398127709,472.54901959918527,5203238912
1430398128210,370.00000000007276,5200601088
1430398128710,369.9999999999818,5200601088
1430398129211,403.9999999999054,5200601088
1430398129712,346.0000000000946,5200601088
1430398130212,467.99999999993815,5200601088
1430398130712,522.0000000000255,5202567168
1430398131214,447.99999999995634,5202567168
1430398131714,384.00000000001455,5202567168
1430398132214,438.0000000000109,5202616320
1430398132716,410.0000000000364,5202616320
1430398133216,351.9999999999527,5200232448
1430398133717,493.99999999996,5202518016
1430398134218,352.00000000004366,5202518016
1430398134718,388.0000000000109,5202518016
1430398135220,305.88235293558,5202518016
1430398135720,432.00000000006185,5202518016
1430398136220,407.9999999999927,5202518016
1430398136721,467.99999999993815,5203742720
1430398137220,380.0000000000182,5203742720
1430398137721,425.9999999999309,5203742720
1430398138222,430.00000000010914,5200826368
1430398138722,411.9999999999891,5200826368
1430398139224,397.99999999995634,5200826368
1430398139725,522.0000000000255,5202722816
1430398140225,422.00000000002547,5202722816
1430398140726,348.0000000000473,5202722816
1430398141227,469.9999999999818,5202722816
1430398141728,355.99999999994907,5202722816
1430398142227,434.00000000001455,5203763200
1430398142728,423.9999999999782,5203763200
1430398143229,407.84313724744,5201063936
1430398143728,395.918367354475,5201063936
1430398144229,429.41176469805146,5201063936
1430398144729,350,5201063936
1430398145230,468.0000000000291,5202894848
1430398145730,427.9999999998836,5202894848
1430398146230,432.00000000006185,5202894848
1430398146733,413.9999999999418,5202894848
1430398147232,466.0000000000764,5202894848
1430398147732,477.99999999997453,5204410368
1430398148233,464.00000000003274,5201518592
1430398148734,388.0000000000109,5201518592
1430398149235,357.9999999999927,5201518592
1430398149736,384.00000000001455,5201518592
1430398150236,539.9999999999636,5203034112
1430398150737,457.9999999999927,5203034112
1430398151237,430.0000000000182,5203034112
1430398151738,384.00000000001455,5203034112
1430398152239,366.6666666599495,5203034112
1430398152739,423.9999999999782,5203034112
1430398153241,474.0000000000691,5201563648
1430398153740,381.9999999999709,5201563648
1430398154241,417.99999999993815,5201563648
1430398154742,402.00000000004366,5201563648
1430398155242,326.0000000000218,5201563648
1430398155744,477.99999999997453,5203017728
1430398156244,453.99999999999636,5203017728
1430398156744,413.9999999999418,5203017728
1430398157245,376.0000000001128,5203017728
1430398157745,433.9999999999236,5203017728
1430398158245,536.0000000000582,5201571840
1430398158747,351.9999999999527,5201571840
1430398159247,377.99999999997453,5201571840
1430398159748,416.0000000000764,5201571840
1430398160248,333.9999999999236,5201571840
1430398160748,540.0000000000546,5203415040
1430398161249,374.5098039574449,5203415040
1430398161749,427.99999999997453,5203415040
1430398162251,406.00000000004,5203415040
1430398162752,376.0000000000218,5203415040
1430398163252,603.9999999999964,5203165184
1430398163754,361.9999999999891,5203165184
1430398164253,405.99999999994907,5203165184
1430398164756,430.0000000000182,5203165184
1430398165255,392.0000000000073,5203165184
1430398165756,400,5203165184
1430398166256,519.9999999999818,5204602880
1430398166757,450.00000000009095,5204602880
1430398167257,413.9999999999418,5204602880
1430398167758,373.9999999999782,5204602880
1430398168259,423.5294117570324,5201977344
1430398168760,468.0000000000291,5203935232
1430398169260,397.99999999995634,5203935232
1430398169761,460.0000000000364,5203935232
1430398170262,395.9999999999127,5203935232
1430398170762,394.00000000005093,5203935232
1430398171263,406.00000000004,5204652032
1430398171763,461.99999999989814,5204705280
1430398172263,450.00000000009095,5204705280
1430398172765,346.00000000000364,5204705280
1430398173265,467.99999999993815,5201920000
1430398173765,460.0000000000364,5203787776
1430398174265,431.9999999999709,5203787776
1430398174767,384.00000000001455,5203787776
1430398175268,484.00000000001455,5203787776
1430398175769,343.13725489569464,5203787776
1430398176270,525.9999999999309,5205012480
1430398176769,478.0000000000655,5205012480
1430398177269,346.00000000000364,5205012480
1430398177774,451.9999999999527,5205012480
1430398178271,411.9999999999891,5202157568
1430398178772,392.0000000000073,5202157568
1430398179271,522.0000000000255,5204582400
1430398179773,480.0000000000182,5204582400
1430398180272,352.00000000004366,5204582400
1430398180773,439.9999999999636,5204582400
1430398181274,430.0000000000182,5204582400
1430398181774,511.9999999999891,5205319680
1430398182276,411.9999999999891,5205319680
1430398182776,443.99999999996,5205319680
1430398183277,360.0000000000364,5202255872
1430398183777,376.0000000000218,5202255872
